"杏仁霜のラベルに書いてあるよりも砂糖控えめですが美味しかったです！みかん缶詰と合わせると全然問題なし。そのままでも◎ラカント使用 寒天のプリッと食感も良いですね！とっても美味しかったです！！！ (  )癖になりそう。 子どもたちに大好評でした♪また作ります♪ 弾力のある杏仁豆腐でした
楽しく簡単に作れました!!
ごちそう様 ミカン入りで♪美味しかったです。 キョウニンソウで作ると本格的。美味しくて、皆大喜びです。",杏仁豆腐
"美味しい！
プルプルなめらかー
 簡単なのに美味しい ご指定の森永クックゼラチンでv市販のを真似てフルーツデコに",プリン
"マフィンケースでふっくらとできました。 牛乳で作るのは初めて！
美味しかったです(^^)d 美味しかったです！！
もっと上手くなってまたつくれぽしますね 簡単に美味しく作れました",シュークリーム
二度目で大きさバラバラですみません。感想を日記に載せますね。 シュークリーム初挑戦でした。来月リベンジします。 すご～い！ちゃんとパックリさく２成功☆ダブルCrでリッチに美味し 雑穀ミックスですが美味しく出来ました♪シュー苦手でリベンジします とっても簡単でしたー♪ピンク色になるはずだったのに焼き色の勝ち… とっても簡単～リピ決定()今度は彼にごちそうさま カスタードが足りなくて餡入りも♪めっちゃ美味しかったです！感謝★,シュークリーム
アーモンドプードル消費に。こういうプリンもアリですね！ご馳走様でした。 ステイホームで、娘と一緒に楽しく作りました。 明朝楽しみです☆冷やしています(ノ´∀｀*)クコの実は無いです。,杏仁豆腐
簡単でよく膨らみました 実は何度も作ってます♪シュー皮がサクサクで美味しいね(^-^)v まさか鍋で作れるとは！美味しかったです！！ シュー生地のレシピありがとうございます＼(^o^)／ クッキーシューと普通ので二種類作りました！簡単でビックリ！,シュークリーム
簡単にすぐ作れて美味しかったです 朝食に美味しく頂きました☆苺を乗せてみましたレシピありがとう のばのばさん追いで☆超簡単で作りやすかったですレシピありがとう 簡単で超美味しいこのレシピは最高です！何度も作りたいです♪ 抹茶入り♪ かなり緩かったですが、つるるんと美味しく頂きました。 ちょっとゆるいけど、大好きな杏仁がうちで作られるなんて。最高！,杏仁豆腐
"あっという間になくなりました！簡単なのにすごくおいしい！リピ決定 バーベキューのデザートに持っていったら好評でした～(*´ω｀*) 初レポです～☆
今の時期、いいデザートですね(^o^)",杏仁豆腐
カラメルが上に上がってきてしまいました。初カラメル!!美味し♪ 苦めのカラメルに固めのプリンが好きなのでまた、作ります。 子どもの頃から好きな、缶入りプリン。うまく出来てとっても嬉しいです,プリン
久々に作りました！とても美味しくて好評です。沢山食べて貰えました 久々に作りました^^今回見た目は悪いですが、とても喜ばれました！ 蜜柑入りで！とろプルで美味しい！沢山出来て食べるのが楽しみです☆ 蜜柑入り倍量で^^杏仁のいい香りがする！とても美味しかったです☆,杏仁豆腐
